id,defects
101763,0.6552936089515025
101764,0.6552936089515025
101765,0.6552936089515025
101766,0.6552936089515025
101767,0.6552936089515025
101768,0.6552936089515025
101769,0.6552936089515025
101770,0.6552936089515025
101771,0.6552936089515025
101772,0.6552936089515025
101773,0.6552936089515025
101774,0.6552936089515025
101775,0.6552936089515025
101776,0.6552936089515025
101777,0.6552936089515025
101778,0.6552936089515025
101779,0.6552936089515025
101780,0.6552936089515025
101781,0.6552936089515025
101782,0.6552936089515025
101783,0.6552936089515025
101784,0.6552936089515025
101785,0.6552936089515025
101786,0.6552936089515025
101787,0.6552936089515025
101788,0.6552936089515025
101789,0.6552936089515025
101790,0.6552936089515025
101791,0.6552936089515025
101792,0.6552936089515025
101793,0.6552936089515025
101794,0.6552936089515025
101795,0.6552936089515025
101796,0.6552936089515025
101797,0.6552936089515025
101798,0.6552936089515025
101799,0.6552936089515025
101800,0.6552936089515025
101801,0.6552936089515025
101802,0.6552936089515025
101803,0.6552936089515025
101804,0.6552936089515025
101805,0.6552936089515025
101806,0.6552936089515025
101807,0.6552936089515025
101808,0.6552936089515025
101809,0.6552936089515025
101810,0.6552936089515025
101811,0.6552936089515025
101812,0.6552936089515025
101813,0.6552936089515025
101814,0.6552936089515025
101815,0.6552936089515025
101816,0.6552936089515025
101817,0.6552936089515025
101818,0.6552936089515025
101819,0.6552936089515025
101820,0.6552936089515025
101821,0.6552936089515025
101822,0.6552936089515025
101823,0.6552936089515025
101824,0.6552936089515025
101825,0.6552936089515025
101826,0.6552936089515025
101827,0.6552936089515025
101828,0.6552936089515025
101829,0.6552936089515025
101830,0.6552936089515025
101831,0.6552936089515025
101832,0.6552936089515025
101833,0.6552936089515025
101834,0.6552936089515025
101835,0.6552936089515025
101836,0.6552936089515025
101837,0.6552936089515025
101838,0.6552936089515025
101839,0.6552936089515025
101840,0.6552936089515025
101841,0.6552936089515025
101842,0.6552936089515025
101843,0.6552936089515025
101844,0.6552936089515025
101845,0.6552936089515025
101846,0.6552936089515025
101847,0.6552936089515025
101848,0.6552936089515025
101849,0.6552936089515025
101850,0.6552936089515025
101851,0.6552936089515025
101852,0.6552936089515025
101853,0.6552936089515025
101854,0.6552936089515025
101855,0.6552936089515025
101856,0.6552936089515025
101857,0.6552936089515025
101858,0.6552936089515025
101859,0.6552936089515025
101860,0.6552936089515025
101861,0.6552936089515025
101862,0.6552936089515025
101863,0.6552936089515025
101864,0.6552936089515025
101865,0.6552936089515025
101866,0.6552936089515025
101867,0.6552936089515025
101868,0.6552936089515025
101869,0.6552936089515025
101870,0.6552936089515025
101871,0.6552936089515025
101872,0.6552936089515025
101873,0.6552936089515025
101874,0.6552936089515025
101875,0.6552936089515025
101876,0.6552936089515025
101877,0.6552936089515025
101878,0.6552936089515025
101879,0.6552936089515025
101880,0.6552936089515025
101881,0.6552936089515025
101882,0.6552936089515025
101883,0.6552936089515025
101884,0.6552936089515025
101885,0.6552936089515025
101886,0.6552936089515025
101887,0.6552936089515025
101888,0.6552936089515025
101889,0.6552936089515025
101890,0.6552936089515025
101891,0.6552936089515025
101892,0.6552936089515025
101893,0.6552936089515025
101894,0.6552936089515025
101895,0.6552936089515025
101896,0.6552936089515025
101897,0.6552936089515025
101898,0.6552936089515025
101899,0.6552936089515025
101900,0.6552936089515025
101901,0.6552936089515025
101902,0.6552936089515025
101903,0.6552936089515025
101904,0.6552936089515025
101905,0.6552936089515025
101906,0.6552936089515025
101907,0.6552936089515025
101908,0.6552936089515025
101909,0.6552936089515025
101910,0.6552936089515025
101911,0.6552936089515025
101912,0.6552936089515025
101913,0.6552936089515025
101914,0.6552936089515025
101915,0.6552936089515025
101916,0.6552936089515025
101917,0.6552936089515025
101918,0.6552936089515025
101919,0.6552936089515025
101920,0.6552936089515025
101921,0.6552936089515025
101922,0.6552936089515025
101923,0.6552936089515025
101924,0.6552936089515025
101925,0.6552936089515025
101926,0.6552936089515025
101927,0.6552936089515025
101928,0.6552936089515025
101929,0.6552936089515025
101930,0.6552936089515025
101931,0.6552936089515025
101932,0.6552936089515025
101933,0.6552936089515025
101934,0.6552936089515025
101935,0.6552936089515025
101936,0.6552936089515025
101937,0.6552936089515025
101938,0.6552936089515025
101939,0.6552936089515025
101940,0.6552936089515025
101941,0.6552936089515025
101942,0.6552936089515025
101943,0.6552936089515025
101944,0.6552936089515025
101945,0.6552936089515025
101946,0.6552936089515025
101947,0.6552936089515025
101948,0.6552936089515025
101949,0.6552936089515025
101950,0.6552936089515025
101951,0.6552936089515025
101952,0.6552936089515025
101953,0.6552936089515025
101954,0.6552936089515025
101955,0.6552936089515025
101956,0.6552936089515025
101957,0.6552936089515025
101958,0.6552936089515025
101959,0.6552936089515025
101960,0.6552936089515025
101961,0.6552936089515025
101962,0.6552936089515025
101963,0.6552936089515025
101964,0.6552936089515025
101965,0.6552936089515025
101966,0.6552936089515025
101967,0.6552936089515025
101968,0.6552936089515025
101969,0.6552936089515025
101970,0.6552936089515025
101971,0.6552936089515025
101972,0.6552936089515025
101973,0.6552936089515025
101974,0.6552936089515025
101975,0.6552936089515025
101976,0.6552936089515025
101977,0.6552936089515025
101978,0.6552936089515025
101979,0.6552936089515025
101980,0.6552936089515025
101981,0.6552936089515025
101982,0.6552936089515025
101983,0.6552936089515025
101984,0.6552936089515025
101985,0.6552936089515025
101986,0.6552936089515025
101987,0.6552936089515025
101988,0.6552936089515025
101989,0.6552936089515025
101990,0.6552936089515025
101991,0.6552936089515025
101992,0.6552936089515025
101993,0.6552936089515025
101994,0.6552936089515025
101995,0.6552936089515025
101996,0.6552936089515025
101997,0.6552936089515025
101998,0.6552936089515025
101999,0.6552936089515025
102000,0.6552936089515025
102001,0.6552936089515025
102002,0.6552936089515025
102003,0.6552936089515025
102004,0.6552936089515025
102005,0.6552936089515025
102006,0.6552936089515025
102007,0.6552936089515025
102008,0.6552936089515025
102009,0.6552936089515025
102010,0.6552936089515025
102011,0.6552936089515025
102012,0.6552936089515025
102013,0.6552936089515025
102014,0.6552936089515025
102015,0.6552936089515025
102016,0.6552936089515025
102017,0.6552936089515025
102018,0.6552936089515025
102019,0.6552936089515025
102020,0.6552936089515025
102021,0.6552936089515025
102022,0.6552936089515025
102023,0.6552936089515025
102024,0.6552936089515025
102025,0.6552936089515025
102026,0.6552936089515025
102027,0.6552936089515025
102028,0.6552936089515025
102029,0.6552936089515025
102030,0.6552936089515025
102031,0.6552936089515025
102032,0.6552936089515025
102033,0.6552936089515025
102034,0.6552936089515025
102035,0.6552936089515025
102036,0.6552936089515025
102037,0.6552936089515025
102038,0.6552936089515025
102039,0.6552936089515025
102040,0.6552936089515025
102041,0.6552936089515025
102042,0.6552936089515025
102043,0.6552936089515025
102044,0.6552936089515025
102045,0.6552936089515025
102046,0.6552936089515025
102047,0.6552936089515025
102048,0.6552936089515025
102049,0.6552936089515025
102050,0.6552936089515025
102051,0.6552936089515025
102052,0.6552936089515025
102053,0.6552936089515025
102054,0.6552936089515025
102055,0.6552936089515025
102056,0.6552936089515025
102057,0.6552936089515025
102058,0.6552936089515025
102059,0.6552936089515025
102060,0.6552936089515025
102061,0.6552936089515025
102062,0.6552936089515025
102063,0.6552936089515025
102064,0.6552936089515025
102065,0.6552936089515025
102066,0.6552936089515025
102067,0.6552936089515025
102068,0.6552936089515025
102069,0.6552936089515025
102070,0.6552936089515025
102071,0.6552936089515025
102072,0.6552936089515025
102073,0.6552936089515025
102074,0.6552936089515025
102075,0.6552936089515025
102076,0.6552936089515025
102077,0.6552936089515025
102078,0.6552936089515025
102079,0.6552936089515025
102080,0.6552936089515025
102081,0.6552936089515025
102082,0.6552936089515025
102083,0.6552936089515025
102084,0.6552936089515025
102085,0.6552936089515025
102086,0.6552936089515025
102087,0.6552936089515025
102088,0.6552936089515025
102089,0.6552936089515025
102090,0.6552936089515025
102091,0.6552936089515025
102092,0.6552936089515025
102093,0.6552936089515025
102094,0.6552936089515025
102095,0.6552936089515025
102096,0.6552936089515025
102097,0.6552936089515025
102098,0.6552936089515025
102099,0.6552936089515025
102100,0.6552936089515025
102101,0.6552936089515025
102102,0.6552936089515025
102103,0.6552936089515025
102104,0.6552936089515025
102105,0.6552936089515025
102106,0.6552936089515025
102107,0.6552936089515025
102108,0.6552936089515025
102109,0.6552936089515025
102110,0.6552936089515025
102111,0.6552936089515025
102112,0.6552936089515025
102113,0.6552936089515025
102114,0.6552936089515025
102115,0.6552936089515025
102116,0.6552936089515025
102117,0.6552936089515025
102118,0.6552936089515025
102119,0.6552936089515025
102120,0.6552936089515025
102121,0.6552936089515025
102122,0.6552936089515025
102123,0.6552936089515025
102124,0.6552936089515025
102125,0.6552936089515025
102126,0.6552936089515025
102127,0.6552936089515025
102128,0.6552936089515025
102129,0.6552936089515025
102130,0.6552936089515025
102131,0.6552936089515025
102132,0.6552936089515025
102133,0.6552936089515025
102134,0.6552936089515025
102135,0.6552936089515025
102136,0.6552936089515025
102137,0.6552936089515025
102138,0.6552936089515025
102139,0.6552936089515025
102140,0.6552936089515025
102141,0.6552936089515025
102142,0.6552936089515025
102143,0.6552936089515025
102144,0.6552936089515025
102145,0.6552936089515025
102146,0.6552936089515025
102147,0.6552936089515025
102148,0.6552936089515025
102149,0.6552936089515025
102150,0.6552936089515025
102151,0.6552936089515025
102152,0.6552936089515025
102153,0.6552936089515025
102154,0.6552936089515025
102155,0.6552936089515025
102156,0.6552936089515025
102157,0.6552936089515025
102158,0.6552936089515025
102159,0.6552936089515025
102160,0.6552936089515025
102161,0.6552936089515025
102162,0.6552936089515025
102163,0.6552936089515025
102164,0.6552936089515025
102165,0.6552936089515025
102166,0.6552936089515025
102167,0.6552936089515025
102168,0.6552936089515025
102169,0.6552936089515025
102170,0.6552936089515025
102171,0.6552936089515025
102172,0.6552936089515025
102173,0.6552936089515025
102174,0.6552936089515025
102175,0.6552936089515025
102176,0.6552936089515025
102177,0.6552936089515025
102178,0.6552936089515025
102179,0.6552936089515025
102180,0.6552936089515025
102181,0.6552936089515025
102182,0.6552936089515025
102183,0.6552936089515025
102184,0.6552936089515025
102185,0.6552936089515025
102186,0.6552936089515025
102187,0.6552936089515025
102188,0.6552936089515025
102189,0.6552936089515025
102190,0.6552936089515025
102191,0.6552936089515025
102192,0.6552936089515025
102193,0.6552936089515025
102194,0.6552936089515025
102195,0.6552936089515025
102196,0.6552936089515025
102197,0.6552936089515025
102198,0.6552936089515025
102199,0.6552936089515025
102200,0.6552936089515025
102201,0.6552936089515025
102202,0.6552936089515025
102203,0.6552936089515025
102204,0.6552936089515025
102205,0.6552936089515025
102206,0.6552936089515025
102207,0.6552936089515025
102208,0.6552936089515025
102209,0.6552936089515025
102210,0.6552936089515025
102211,0.6552936089515025
102212,0.6552936089515025
102213,0.6552936089515025
102214,0.6552936089515025
102215,0.6552936089515025
102216,0.6552936089515025
102217,0.6552936089515025
102218,0.6552936089515025
102219,0.6552936089515025
102220,0.6552936089515025
102221,0.6552936089515025
102222,0.6552936089515025
102223,0.6552936089515025
102224,0.6552936089515025
102225,0.6552936089515025
102226,0.6552936089515025
102227,0.6552936089515025
102228,0.6552936089515025
102229,0.6552936089515025
102230,0.6552936089515025
102231,0.6552936089515025
102232,0.6552936089515025
102233,0.6552936089515025
102234,0.6552936089515025
102235,0.6552936089515025
102236,0.6552936089515025
102237,0.6552936089515025
102238,0.6552936089515025
102239,0.6552936089515025
102240,0.6552936089515025
102241,0.6552936089515025
102242,0.6552936089515025
102243,0.6552936089515025
102244,0.6552936089515025
102245,0.6552936089515025
102246,0.6552936089515025
102247,0.6552936089515025
102248,0.6552936089515025
102249,0.6552936089515025
102250,0.6552936089515025
102251,0.6552936089515025
102252,0.6552936089515025
102253,0.6552936089515025
102254,0.6552936089515025
102255,0.6552936089515025
102256,0.6552936089515025
102257,0.6552936089515025
102258,0.6552936089515025
102259,0.6552936089515025
102260,0.6552936089515025
102261,0.6552936089515025
102262,0.6552936089515025
102263,0.6552936089515025
102264,0.6552936089515025
102265,0.6552936089515025
102266,0.6552936089515025
102267,0.6552936089515025
102268,0.6552936089515025
102269,0.6552936089515025
102270,0.6552936089515025
102271,0.6552936089515025
102272,0.6552936089515025
102273,0.6552936089515025
102274,0.6552936089515025
102275,0.6552936089515025
102276,0.6552936089515025
102277,0.6552936089515025
102278,0.6552936089515025
102279,0.6552936089515025
102280,0.6552936089515025
102281,0.6552936089515025
102282,0.6552936089515025
102283,0.6552936089515025
102284,0.6552936089515025
102285,0.6552936089515025
102286,0.6552936089515025
102287,0.6552936089515025
102288,0.6552936089515025
102289,0.6552936089515025
102290,0.6552936089515025
102291,0.6552936089515025
102292,0.6552936089515025
102293,0.6552936089515025
102294,0.6552936089515025
102295,0.6552936089515025
102296,0.6552936089515025
102297,0.6552936089515025
102298,0.6552936089515025
102299,0.6552936089515025
102300,0.6552936089515025
102301,0.6552936089515025
102302,0.6552936089515025
102303,0.6552936089515025
102304,0.6552936089515025
102305,0.6552936089515025
102306,0.6552936089515025
102307,0.6552936089515025
102308,0.6552936089515025
102309,0.6552936089515025
102310,0.6552936089515025
102311,0.6552936089515025
102312,0.6552936089515025
102313,0.6552936089515025
102314,0.6552936089515025
102315,0.6552936089515025
102316,0.6552936089515025
102317,0.6552936089515025
102318,0.6552936089515025
102319,0.6552936089515025
102320,0.6552936089515025
